sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-18.48,9.6,-16.54,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.48,9.6,-16.53,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.49,9.59,-16.52,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.49,9.59,-16.52,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.5,9.58,-16.51,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.5,9.58,-16.5,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.51,9.58,-16.49,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.51,9.57,-16.49,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.51,9.57,-16.48,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.52,9.57,-16.47,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.52,9.56,-16.46,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.53,9.56,-16.45,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.53,9.56,-16.45,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.54,9.55,-16.44,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.54,9.55,-16.43,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.54,9.54,-16.42,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.55,9.54,-16.42,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.55,9.54,-16.41,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.56,9.53,-16.4,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.56,9.53,-16.39,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.56,9.52,-16.38,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.57,9.52,-16.38,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.57,9.52,-16.37,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.58,9.51,-16.36,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.58,9.51,-16.35,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.59,9.51,-16.35,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.59,9.5,-16.34,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.59,9.5,-16.33,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.6,9.49,-16.32,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.6,9.49,-16.32,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.61,9.49,-16.31,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.61,9.48,-16.3,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.62,9.48,-16.29,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.62,9.48,-16.28,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.62,9.47,-16.28,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.63,9.47,-16.27,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.63,9.46,-16.26,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.64,9.46,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.64,9.46,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.65,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.65,9.45,-16.23,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.65,9.45,-16.23,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.65,9.45,-16.23,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.66,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.66,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.66,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.66,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.66,9.45,-16.24,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.67,9.45,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.67,9.45,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.67,9.44,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
-18.67,9.44,-16.25,4.0,4652,0.0,0.0,0.0,0.0,1.0
