sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.04,-3.66,-29.41,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.05,-3.66,-29.4,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.05,-3.66,-29.4,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.06,-3.67,-29.39,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.06,-3.67,-29.39,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.07,-3.67,-29.38,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.08,-3.67,-29.38,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.08,-3.68,-29.37,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.09,-3.68,-29.37,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.09,-3.68,-29.36,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.1,-3.68,-29.35,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.11,-3.69,-29.35,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.11,-3.69,-29.34,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.12,-3.69,-29.34,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.12,-3.69,-29.33,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.13,-3.7,-29.33,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.14,-3.7,-29.32,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.14,-3.7,-29.31,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.15,-3.7,-29.31,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.15,-3.71,-29.3,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.16,-3.71,-29.3,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.17,-3.71,-29.29,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.17,-3.71,-29.29,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.18,-3.72,-29.28,0.0,3734,1.0,0.0,0.0,0.0,0.0
7.18,-3.72,-29.28,0.0,3734,1.0,0.0,0.0,0.0,0.0
