sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.32,-0.98,0.83,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.34,-0.99,0.82,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.35,-1.01,0.8,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.36,-1.02,0.79,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.38,-1.04,0.77,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.4,-1.05,0.76,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.41,-1.06,0.75,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.42,-1.08,0.73,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.44,-1.09,0.72,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.51,-1.08,0.56,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.58,-1.08,0.39,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.65,-1.08,0.23,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.72,-1.07,0.06,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.8,-1.06,-0.1,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.87,-1.06,-0.26,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.94,-1.06,-0.43,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.01,-1.05,-0.59,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.94,-1.04,-0.49,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.87,-1.04,-0.39,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.8,-1.04,-0.29,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.72,-1.03,-0.19,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.65,-1.02,-0.1,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.58,-1.02,0.0,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.51,-1.02,0.1,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.44,-1.01,0.2,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.48,-1.02,0.18,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.53,-1.04,0.16,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.58,-1.05,0.15,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.62,-1.06,0.13,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.66,-1.07,0.11,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.71,-1.08,0.1,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.76,-1.1,0.08,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.8,-1.11,0.06,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.78,-1.11,0.09,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.76,-1.11,0.12,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.75,-1.11,0.14,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.73,-1.12,0.17,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.71,-1.12,0.2,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.69,-1.12,0.23,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.68,-1.12,0.25,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.66,-1.12,0.28,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.62,-1.12,0.31,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.58,-1.11,0.33,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.54,-1.1,0.36,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.5,-1.1,0.38,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.47,-1.1,0.41,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.43,-1.09,0.44,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.39,-1.08,0.46,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.35,-1.08,0.49,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.17,-1.03,0.77,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.98,-0.98,1.06,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.8,-0.93,1.34,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.62,-0.88,1.62,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.43,-0.82,1.9,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.25,-0.77,2.18,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.06,-0.72,2.47,4.0,4258,0.0,0.0,0.0,0.0,1.0
-0.12,-0.67,2.75,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.14,-0.72,2.4,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.4,-0.78,2.06,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.67,-0.83,1.71,4.0,4258,0.0,0.0,0.0,0.0,1.0
0.93,-0.88,1.36,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.19,-0.94,1.02,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.46,-0.99,0.67,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.72,-1.05,0.33,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.98,-1.1,-0.02,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.96,-1.1,0.02,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.94,-1.11,0.07,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.93,-1.11,0.11,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.91,-1.12,0.16,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.89,-1.12,0.2,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.88,-1.12,0.24,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.86,-1.13,0.29,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.84,-1.13,0.33,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.87,-1.13,0.25,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.9,-1.12,0.16,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.93,-1.12,0.08,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.96,-1.12,-0.01,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.99,-1.12,-0.09,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.02,-1.12,-0.17,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.05,-1.11,-0.26,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.08,-1.11,-0.34,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.12,-1.12,-0.38,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.16,-1.14,-0.43,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.2,-1.15,-0.47,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.24,-1.16,-0.51,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.27,-1.17,-0.55,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.31,-1.18,-0.6,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.35,-1.2,-0.64,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.39,-1.21,-0.68,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.31,-1.23,-0.62,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.23,-1.26,-0.56,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.15,-1.28,-0.5,4.0,4258,0.0,0.0,0.0,0.0,1.0
2.07,-1.3,-0.44,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.99,-1.33,-0.39,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.91,-1.35,-0.33,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.83,-1.38,-0.27,4.0,4258,0.0,0.0,0.0,0.0,1.0
1.75,-1.4,-0.21,4.0,4258,0.0,0.0,0.0,0.0,1.0
