sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05435,0.11085,0.06298,2096,0.0,0.0,1.0,0.0,0.0
0.05435,0.11085,0.06298,2096,0.0,0.0,1.0,0.0,0.0
0.05435,0.11085,0.06298,2096,0.0,0.0,1.0,0.0,0.0
0.05435,0.11085,0.06298,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11085,0.06298,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11085,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11085,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11085,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11085,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.05438,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.0544,0.11088,0.063,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05442,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.11088,0.06302,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05445,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.05448,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06305,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.0545,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.1109,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.11092,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.11092,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.11092,0.06308,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05452,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05455,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11092,0.0631,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11092,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11092,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11092,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.05458,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06312,2096,0.0,0.0,1.0,0.0,0.0
0.0546,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05463,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05465,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05465,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
0.05465,0.11095,0.06315,2096,0.0,0.0,1.0,0.0,0.0
