sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.015,-0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.0225,0.0,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.245,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.2475,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.25,3984,1.0,0.0,0.0,0.0,0.0
-0.02,0.0025,0.25,3984,1.0,0.0,0.0,0.0,0.0
