sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.63,-0.62,0.97,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.67,-0.66,0.94,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.71,-0.69,0.91,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.75,-0.73,0.88,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.78,-0.76,0.85,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.82,-0.8,0.81,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.86,-0.83,0.78,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.9,-0.87,0.75,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.94,-0.9,0.72,4.0,4243,0.0,0.0,0.0,0.0,1.0
0.98,-0.94,0.69,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.01,-0.97,0.66,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.05,-1.01,0.63,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.09,-1.04,0.6,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.13,-1.08,0.56,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.17,-1.11,0.53,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.21,-1.15,0.5,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.24,-1.18,0.47,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.28,-1.22,0.44,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.32,-1.25,0.41,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.36,-1.29,0.38,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.4,-1.32,0.35,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.44,-1.36,0.31,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.47,-1.39,0.28,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.51,-1.43,0.25,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.55,-1.46,0.22,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.59,-1.5,0.19,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.64,-1.5,0.14,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.69,-1.5,0.09,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.73,-1.5,0.04,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.78,-1.5,-0.01,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.83,-1.5,-0.06,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.88,-1.5,-0.11,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.93,-1.5,-0.16,4.0,4243,0.0,0.0,0.0,0.0,1.0
1.97,-1.5,-0.21,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.02,-1.5,-0.26,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.07,-1.5,-0.31,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.12,-1.5,-0.36,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.17,-1.5,-0.41,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.21,-1.49,-0.46,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.26,-1.49,-0.51,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.31,-1.49,-0.56,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.36,-1.49,-0.61,4.0,4243,0.0,0.0,0.0,0.0,1.0
2.41,-1.49,-0.66,4.0,4243,0.0,0.0,0.0,0.0,1.0
