sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.02075,-0.01275,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02078,-0.01278,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.0208,-0.0128,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02082,-0.01282,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02087,-0.01285,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.0209,-0.01288,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02092,-0.0129,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02095,-0.01292,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02098,-0.01295,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.021,-0.01298,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02102,-0.013,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02108,-0.01305,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.0211,-0.01308,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02112,-0.0131,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02115,-0.01312,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02118,-0.01315,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.0212,-0.01318,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02125,-0.0132,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.02128,-0.01322,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.0213,-0.01325,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.02132,-0.01327,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.02138,-0.01327,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.0214,-0.0133,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.02145,-0.0133,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.0215,-0.01332,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02152,-0.01332,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02158,-0.01332,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02162,-0.01335,-0.0741,4478,1.0,0.0,0.0,0.0,0.0
0.02168,-0.01335,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.0217,-0.01338,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02175,-0.01338,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.0218,-0.01338,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02182,-0.0134,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02188,-0.0134,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02192,-0.01342,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02195,-0.01342,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.022,-0.01342,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.02205,-0.01345,-0.07405,4478,1.0,0.0,0.0,0.0,0.0
0.0221,-0.01345,-0.07402,4478,1.0,0.0,0.0,0.0,0.0
0.02212,-0.01348,-0.07402,4478,1.0,0.0,0.0,0.0,0.0
0.02217,-0.01348,-0.07402,4478,1.0,0.0,0.0,0.0,0.0
0.0222,-0.0135,-0.07398,4478,1.0,0.0,0.0,0.0,0.0
0.0222,-0.01352,-0.07395,4478,1.0,0.0,0.0,0.0,0.0
0.02222,-0.01355,-0.0739,4478,1.0,0.0,0.0,0.0,0.0
0.02222,-0.01357,-0.07388,4478,1.0,0.0,0.0,0.0,0.0
0.02225,-0.0136,-0.07382,4478,1.0,0.0,0.0,0.0,0.0
0.02228,-0.0136,-0.0738,4478,1.0,0.0,0.0,0.0,0.0
0.02228,-0.01362,-0.07375,4478,1.0,0.0,0.0,0.0,0.0
0.0223,-0.01365,-0.07372,4478,1.0,0.0,0.0,0.0,0.0
0.0223,-0.01368,-0.07367,4478,1.0,0.0,0.0,0.0,0.0
0.02232,-0.0137,-0.07365,4478,1.0,0.0,0.0,0.0,0.0
0.02235,-0.01372,-0.0736,4478,1.0,0.0,0.0,0.0,0.0
0.02235,-0.01375,-0.07355,4478,1.0,0.0,0.0,0.0,0.0
0.02238,-0.01378,-0.07353,4478,1.0,0.0,0.0,0.0,0.0
0.02238,-0.0138,-0.07348,4478,1.0,0.0,0.0,0.0,0.0
0.0224,-0.0138,-0.07345,4478,1.0,0.0,0.0,0.0,0.0
0.02242,-0.01382,-0.0734,4478,1.0,0.0,0.0,0.0,0.0
0.02242,-0.01385,-0.07338,4478,1.0,0.0,0.0,0.0,0.0
0.02245,-0.01388,-0.07332,4478,1.0,0.0,0.0,0.0,0.0
0.02245,-0.0139,-0.0733,4478,1.0,0.0,0.0,0.0,0.0
0.02248,-0.01392,-0.07325,4478,1.0,0.0,0.0,0.0,0.0
0.02245,-0.01392,-0.07327,4478,1.0,0.0,0.0,0.0,0.0
0.0224,-0.01392,-0.07332,4478,1.0,0.0,0.0,0.0,0.0
0.02238,-0.01392,-0.07335,4478,1.0,0.0,0.0,0.0,0.0
0.02235,-0.01392,-0.0734,4478,1.0,0.0,0.0,0.0,0.0
0.02232,-0.01395,-0.07342,4478,1.0,0.0,0.0,0.0,0.0
0.02228,-0.01395,-0.07348,4478,1.0,0.0,0.0,0.0,0.0
0.02225,-0.01395,-0.0735,4478,1.0,0.0,0.0,0.0,0.0
0.02222,-0.01395,-0.07355,4478,1.0,0.0,0.0,0.0,0.0
0.02217,-0.01395,-0.07358,4478,1.0,0.0,0.0,0.0,0.0
0.02215,-0.01395,-0.0736,4478,1.0,0.0,0.0,0.0,0.0
0.02212,-0.01395,-0.07365,4478,1.0,0.0,0.0,0.0,0.0
0.02208,-0.01395,-0.07367,4478,1.0,0.0,0.0,0.0,0.0
0.02205,-0.01395,-0.07372,4478,1.0,0.0,0.0,0.0,0.0
0.02203,-0.01395,-0.07375,4478,1.0,0.0,0.0,0.0,0.0
0.022,-0.01395,-0.0738,4478,1.0,0.0,0.0,0.0,0.0
0.02195,-0.01398,-0.07382,4478,1.0,0.0,0.0,0.0,0.0
0.02192,-0.01398,-0.07388,4478,1.0,0.0,0.0,0.0,0.0
0.0219,-0.01398,-0.0739,4478,1.0,0.0,0.0,0.0,0.0
0.02185,-0.01398,-0.07395,4478,1.0,0.0,0.0,0.0,0.0
0.02182,-0.01398,-0.07398,4478,1.0,0.0,0.0,0.0,0.0
0.02185,-0.01395,-0.07402,4478,1.0,0.0,0.0,0.0,0.0
0.02185,-0.01392,-0.07408,4478,1.0,0.0,0.0,0.0,0.0
0.02188,-0.0139,-0.07412,4478,1.0,0.0,0.0,0.0,0.0
0.02188,-0.01385,-0.0742,4478,1.0,0.0,0.0,0.0,0.0
0.0219,-0.01382,-0.07425,4478,1.0,0.0,0.0,0.0,0.0
0.0219,-0.0138,-0.0743,4478,1.0,0.0,0.0,0.0,0.0
0.02192,-0.01378,-0.07435,4478,1.0,0.0,0.0,0.0,0.0
0.02192,-0.01375,-0.0744,4478,1.0,0.0,0.0,0.0,0.0
0.02195,-0.01372,-0.07445,4478,1.0,0.0,0.0,0.0,0.0
0.02195,-0.0137,-0.0745,4478,1.0,0.0,0.0,0.0,0.0
0.02198,-0.01365,-0.07458,4478,1.0,0.0,0.0,0.0,0.0
0.022,-0.01362,-0.07462,4478,1.0,0.0,0.0,0.0,0.0
0.022,-0.0136,-0.07468,4478,1.0,0.0,0.0,0.0,0.0
0.02203,-0.01357,-0.07472,4478,1.0,0.0,0.0,0.0,0.0
0.02203,-0.01355,-0.07477,4478,1.0,0.0,0.0,0.0,0.0
0.02205,-0.01352,-0.07482,4478,1.0,0.0,0.0,0.0,0.0
0.02205,-0.01348,-0.0749,4478,1.0,0.0,0.0,0.0,0.0
0.02208,-0.01345,-0.07495,4478,1.0,0.0,0.0,0.0,0.0
0.02208,-0.01342,-0.075,4478,1.0,0.0,0.0,0.0,0.0
0.0221,-0.0134,-0.07505,4478,1.0,0.0,0.0,0.0,0.0
0.02208,-0.01335,-0.07503,4478,1.0,0.0,0.0,0.0,0.0
