sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.15,31.04,-31.55,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.15,31.04,-31.55,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.15,31.04,-31.54,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.54,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.53,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.53,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.52,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.52,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.14,31.04,-31.52,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.13,31.04,-31.51,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.13,31.04,-31.51,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.13,31.04,-31.5,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.13,31.04,-31.5,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.13,31.03,-31.5,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.49,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.49,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.48,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.48,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.47,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.12,31.03,-31.47,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.11,31.03,-31.47,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.11,31.03,-31.46,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.11,31.03,-31.46,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.11,31.03,-31.45,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.11,31.03,-31.45,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.44,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.44,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.44,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.43,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.43,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.1,31.03,-31.42,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.42,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.42,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.41,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.41,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.4,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.09,31.03,-31.4,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.08,31.03,-31.39,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.08,31.02,-31.39,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.08,31.02,-31.39,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.08,31.02,-31.38,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.08,31.02,-31.38,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.37,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.37,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.37,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.36,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.36,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.07,31.02,-31.35,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.06,31.02,-31.35,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.06,31.02,-31.34,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.06,31.02,-31.34,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.06,31.02,-31.34,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.06,31.02,-31.33,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.33,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.32,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.32,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.31,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.31,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.05,31.02,-31.31,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.04,31.02,-31.3,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.04,31.02,-31.3,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.04,31.02,-31.29,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.04,31.02,-31.29,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.04,31.01,-31.29,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.28,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.28,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.27,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.27,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.26,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.03,31.01,-31.26,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.26,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.25,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.25,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.24,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.24,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.02,31.01,-31.24,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.01,31.01,-31.23,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.01,31.01,-31.23,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.01,31.01,-31.22,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.01,31.01,-31.22,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.01,31.01,-31.21,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.21,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.21,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.2,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.2,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.19,0.0,3500,1.0,0.0,0.0,0.0,0.0
20.0,31.01,-31.19,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.99,31.01,-31.18,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.99,31.0,-31.18,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.99,31.0,-31.18,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.99,31.0,-31.17,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.99,31.0,-31.17,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.16,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.16,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.16,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.15,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.15,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.98,31.0,-31.14,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.14,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
19.97,31.0,-31.13,0.0,3500,1.0,0.0,0.0,0.0,0.0
