sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
0.0075,0.12395,0.03715,545,0.0,0.0,0.0,0.0,1.0
