sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00642,-0.01268,0.00361,3247,0.0,0.0,0.0,1.0,0.0
-0.0063,-0.01252,0.00359,3247,0.0,0.0,0.0,1.0,0.0
-0.00618,-0.01237,0.00357,3247,0.0,0.0,0.0,1.0,0.0
-0.00607,-0.01222,0.00356,3247,0.0,0.0,0.0,1.0,0.0
-0.00595,-0.01206,0.00354,3247,0.0,0.0,0.0,1.0,0.0
-0.00584,-0.01191,0.00352,3247,0.0,0.0,0.0,1.0,0.0
-0.00572,-0.01176,0.0035,3247,0.0,0.0,0.0,1.0,0.0
-0.00561,-0.0116,0.00348,3247,0.0,0.0,0.0,1.0,0.0
-0.00549,-0.01146,0.00346,3247,0.0,0.0,0.0,1.0,0.0
-0.00538,-0.0113,0.00344,3247,0.0,0.0,0.0,1.0,0.0
-0.00526,-0.01115,0.00342,3247,0.0,0.0,0.0,1.0,0.0
-0.00514,-0.011,0.0034,3247,0.0,0.0,0.0,1.0,0.0
-0.00502,-0.01084,0.00338,3247,0.0,0.0,0.0,1.0,0.0
-0.00491,-0.01069,0.00336,3247,0.0,0.0,0.0,1.0,0.0
-0.0048,-0.01054,0.00335,3247,0.0,0.0,0.0,1.0,0.0
-0.00468,-0.01038,0.00332,3247,0.0,0.0,0.0,1.0,0.0
-0.00456,-0.01023,0.0033,3247,0.0,0.0,0.0,1.0,0.0
-0.00444,-0.01008,0.00328,3247,0.0,0.0,0.0,1.0,0.0
-0.00433,-0.00993,0.00326,3247,0.0,0.0,0.0,1.0,0.0
-0.00422,-0.00978,0.00325,3247,0.0,0.0,0.0,1.0,0.0
-0.0041,-0.00962,0.00323,3247,0.0,0.0,0.0,1.0,0.0
-0.00398,-0.00947,0.00321,3247,0.0,0.0,0.0,1.0,0.0
-0.00387,-0.00932,0.00319,3247,0.0,0.0,0.0,1.0,0.0
-0.00375,-0.00916,0.00317,3247,0.0,0.0,0.0,1.0,0.0
-0.00364,-0.00902,0.00316,3247,0.0,0.0,0.0,1.0,0.0
-0.00352,-0.00886,0.00314,3247,0.0,0.0,0.0,1.0,0.0
-0.0034,-0.00871,0.00312,3247,0.0,0.0,0.0,1.0,0.0
-0.00329,-0.00856,0.0031,3247,0.0,0.0,0.0,1.0,0.0
-0.00318,-0.0084,0.00308,3247,0.0,0.0,0.0,1.0,0.0
-0.00306,-0.00825,0.00306,3247,0.0,0.0,0.0,1.0,0.0
-0.00294,-0.0081,0.00304,3247,0.0,0.0,0.0,1.0,0.0
-0.00282,-0.00795,0.00302,3247,0.0,0.0,0.0,1.0,0.0
