sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0039,-0.00947,-0.00012,499,0.0,0.0,0.0,0.0,1.0
0.00321,-0.0098,0.0,499,0.0,0.0,0.0,0.0,1.0
0.00252,-0.01014,0.00013,499,0.0,0.0,0.0,0.0,1.0
0.00184,-0.01048,0.00026,499,0.0,0.0,0.0,0.0,1.0
0.00116,-0.01082,0.00038,499,0.0,0.0,0.0,0.0,1.0
0.00048,-0.01115,0.0005,499,0.0,0.0,0.0,0.0,1.0
-0.00021,-0.01149,0.00063,499,0.0,0.0,0.0,0.0,1.0
-0.0009,-0.01182,0.00076,499,0.0,0.0,0.0,0.0,1.0
-0.00158,-0.01216,0.00088,499,0.0,0.0,0.0,0.0,1.0
-0.00226,-0.0125,0.001,499,0.0,0.0,0.0,0.0,1.0
-0.00294,-0.01283,0.00113,499,0.0,0.0,0.0,0.0,1.0
-0.00363,-0.01317,0.00126,499,0.0,0.0,0.0,0.0,1.0
-0.00432,-0.01351,0.00138,499,0.0,0.0,0.0,0.0,1.0
-0.005,-0.01384,0.00151,499,0.0,0.0,0.0,0.0,1.0
-0.00568,-0.01418,0.00164,499,0.0,0.0,0.0,0.0,1.0
-0.00637,-0.01452,0.00176,499,0.0,0.0,0.0,0.0,1.0
-0.00706,-0.01485,0.00188,499,0.0,0.0,0.0,0.0,1.0
-0.00774,-0.01518,0.00201,499,0.0,0.0,0.0,0.0,1.0
-0.00842,-0.01552,0.00213,499,0.0,0.0,0.0,0.0,1.0
-0.0091,-0.01586,0.00226,499,0.0,0.0,0.0,0.0,1.0
-0.00979,-0.0162,0.00238,499,0.0,0.0,0.0,0.0,1.0
-0.00938,-0.01566,0.00225,499,0.0,0.0,0.0,0.0,1.0
-0.00898,-0.01513,0.00212,499,0.0,0.0,0.0,0.0,1.0
-0.00858,-0.0146,0.00198,499,0.0,0.0,0.0,0.0,1.0
-0.00818,-0.01406,0.00184,499,0.0,0.0,0.0,0.0,1.0
-0.00778,-0.01353,0.00171,499,0.0,0.0,0.0,0.0,1.0
-0.00738,-0.013,0.00158,499,0.0,0.0,0.0,0.0,1.0
-0.00697,-0.01246,0.00144,499,0.0,0.0,0.0,0.0,1.0
-0.00657,-0.01194,0.0013,499,0.0,0.0,0.0,0.0,1.0
-0.00616,-0.0114,0.00117,499,0.0,0.0,0.0,0.0,1.0
-0.00576,-0.01087,0.00103,499,0.0,0.0,0.0,0.0,1.0
-0.00536,-0.01034,0.0009,499,0.0,0.0,0.0,0.0,1.0
-0.00496,-0.0098,0.00076,499,0.0,0.0,0.0,0.0,1.0
-0.00456,-0.00927,0.00062,499,0.0,0.0,0.0,0.0,1.0
-0.00415,-0.00874,0.00049,499,0.0,0.0,0.0,0.0,1.0
-0.00375,-0.0082,0.00035,499,0.0,0.0,0.0,0.0,1.0
-0.00335,-0.00767,0.00022,499,0.0,0.0,0.0,0.0,1.0
-0.00294,-0.00714,8e-05,499,0.0,0.0,0.0,0.0,1.0
-0.00254,-0.00661,-5e-05,499,0.0,0.0,0.0,0.0,1.0
-0.00214,-0.00608,-0.00018,499,0.0,0.0,0.0,0.0,1.0
-0.00174,-0.00554,-0.00032,499,0.0,0.0,0.0,0.0,1.0
-0.00185,-0.00512,-0.0002,499,0.0,0.0,0.0,0.0,1.0
-0.00197,-0.00471,-7e-05,499,0.0,0.0,0.0,0.0,1.0
-0.00208,-0.0043,5e-05,499,0.0,0.0,0.0,0.0,1.0
-0.0022,-0.00388,0.00017,499,0.0,0.0,0.0,0.0,1.0
-0.00231,-0.00346,0.00029,499,0.0,0.0,0.0,0.0,1.0
-0.00243,-0.00304,0.00042,499,0.0,0.0,0.0,0.0,1.0
-0.00254,-0.00263,0.00054,499,0.0,0.0,0.0,0.0,1.0
-0.00266,-0.00222,0.00066,499,0.0,0.0,0.0,0.0,1.0
-0.00278,-0.0018,0.00078,499,0.0,0.0,0.0,0.0,1.0
-0.00289,-0.00138,0.0009,499,0.0,0.0,0.0,0.0,1.0
-0.003,-0.00096,0.00103,499,0.0,0.0,0.0,0.0,1.0
-0.00312,-0.00055,0.00116,499,0.0,0.0,0.0,0.0,1.0
-0.00324,-0.00014,0.00127,499,0.0,0.0,0.0,0.0,1.0
-0.00335,0.00028,0.0014,499,0.0,0.0,0.0,0.0,1.0
-0.00347,0.0007,0.00152,499,0.0,0.0,0.0,0.0,1.0
-0.00358,0.00111,0.00164,499,0.0,0.0,0.0,0.0,1.0
-0.0037,0.00153,0.00176,499,0.0,0.0,0.0,0.0,1.0
-0.00382,0.00194,0.00189,499,0.0,0.0,0.0,0.0,1.0
-0.00393,0.00236,0.00201,499,0.0,0.0,0.0,0.0,1.0
-0.00404,0.00278,0.00213,499,0.0,0.0,0.0,0.0,1.0
-0.00396,0.0025,0.00212,499,0.0,0.0,0.0,0.0,1.0
-0.00387,0.00224,0.0021,499,0.0,0.0,0.0,0.0,1.0
-0.00377,0.00197,0.00209,499,0.0,0.0,0.0,0.0,1.0
-0.00368,0.0017,0.00207,499,0.0,0.0,0.0,0.0,1.0
-0.00359,0.00143,0.00206,499,0.0,0.0,0.0,0.0,1.0
-0.0035,0.00116,0.00204,499,0.0,0.0,0.0,0.0,1.0
-0.00341,0.0009,0.00202,499,0.0,0.0,0.0,0.0,1.0
-0.00332,0.00062,0.00201,499,0.0,0.0,0.0,0.0,1.0
-0.00323,0.00036,0.002,499,0.0,0.0,0.0,0.0,1.0
-0.00314,9e-05,0.00198,499,0.0,0.0,0.0,0.0,1.0
-0.00304,-0.00018,0.00196,499,0.0,0.0,0.0,0.0,1.0
-0.00296,-0.00044,0.00194,499,0.0,0.0,0.0,0.0,1.0
-0.00287,-0.00071,0.00193,499,0.0,0.0,0.0,0.0,1.0
-0.00278,-0.00098,0.00192,499,0.0,0.0,0.0,0.0,1.0
-0.00268,-0.00125,0.0019,499,0.0,0.0,0.0,0.0,1.0
-0.0026,-0.00152,0.00188,499,0.0,0.0,0.0,0.0,1.0
-0.0025,-0.00179,0.00186,499,0.0,0.0,0.0,0.0,1.0
-0.00241,-0.00206,0.00185,499,0.0,0.0,0.0,0.0,1.0
-0.00232,-0.00233,0.00184,499,0.0,0.0,0.0,0.0,1.0
-0.00223,-0.0026,0.00182,499,0.0,0.0,0.0,0.0,1.0
-0.00218,-0.00251,0.00175,499,0.0,0.0,0.0,0.0,1.0
-0.00213,-0.00242,0.00169,499,0.0,0.0,0.0,0.0,1.0
-0.00208,-0.00233,0.00162,499,0.0,0.0,0.0,0.0,1.0
-0.00203,-0.00225,0.00156,499,0.0,0.0,0.0,0.0,1.0
-0.00198,-0.00216,0.0015,499,0.0,0.0,0.0,0.0,1.0
-0.00193,-0.00208,0.00144,499,0.0,0.0,0.0,0.0,1.0
-0.00188,-0.00199,0.00137,499,0.0,0.0,0.0,0.0,1.0
-0.00183,-0.0019,0.0013,499,0.0,0.0,0.0,0.0,1.0
