sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03018,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.0302,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03022,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03025,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
0.03025,-0.06072,0.05318,1154,0.0,0.0,1.0,0.0,0.0
