sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00053,-0.00102,-0.00015,4357,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00101,-0.00013,4357,1.0,0.0,0.0,0.0,0.0
0.00055,-0.00101,-0.00011,4357,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00101,-0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00057,-0.001,-7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00058,-0.001,-6e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00059,-0.001,-4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.0006,-0.001,-2e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00061,-0.00099,0.0,4357,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00098,2e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00098,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00098,6e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00098,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00097,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00097,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00096,0.00013,4357,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00096,0.00015,4357,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00096,0.00017,4357,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00095,0.00018,4357,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00095,0.0002,4357,1.0,0.0,0.0,0.0,0.0
0.00072,-0.00094,0.00022,4357,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00092,0.00022,4357,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0009,0.0002,4357,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00087,0.0002,4357,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00084,0.00018,4357,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00082,0.00018,4357,1.0,0.0,0.0,0.0,0.0
0.00081,-0.0008,0.00016,4357,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00077,0.00016,4357,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00074,0.00014,4357,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00072,0.00014,4357,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0007,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00067,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00064,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00062,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00059,8e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00057,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00054,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00052,6e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00098,-0.0005,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00047,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.001,-0.00044,2e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00046,3e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00046,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00048,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00048,4e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0005,5e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00103,-0.0005,6e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00052,6e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00053,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00054,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00054,7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00105,-0.00056,8e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00056,8e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00058,9e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00058,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00059,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00108,-0.0006,0.0001,4357,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00062,0.00011,4357,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00062,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00108,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00109,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00103,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00064,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.001,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00065,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00066,0.00012,4357,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00064,2e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00062,-7e-05,4357,1.0,0.0,0.0,0.0,0.0
0.00088,-0.0006,-0.00016,4357,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00058,-0.00025,4357,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00057,-0.00034,4357,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00056,-0.00043,4357,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00054,-0.00053,4357,1.0,0.0,0.0,0.0,0.0
0.00112,-0.00052,-0.00062,4357,1.0,0.0,0.0,0.0,0.0
0.00116,-0.0005,-0.0007,4357,1.0,0.0,0.0,0.0,0.0
0.00122,-0.00048,-0.0008,4357,1.0,0.0,0.0,0.0,0.0
0.00126,-0.00047,-0.00089,4357,1.0,0.0,0.0,0.0,0.0
