sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.02,33.65,-29.97,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.03,33.64,-29.98,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.03,33.63,-29.99,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.04,33.62,-30.0,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.04,33.61,-30.01,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.05,33.6,-30.02,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.05,33.59,-30.02,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.06,33.58,-30.03,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.06,33.57,-30.04,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.07,33.56,-30.05,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.08,33.54,-30.06,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.08,33.53,-30.07,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.09,33.52,-30.08,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.09,33.51,-30.09,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.1,33.5,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.1,33.49,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.11,33.48,-30.11,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.11,33.47,-30.12,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.12,33.46,-30.13,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.12,33.45,-30.14,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,33.44,-30.15,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,33.42,-30.15,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,33.4,-30.14,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,33.38,-30.14,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,33.37,-30.14,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.35,-30.14,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.33,-30.13,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.31,-30.13,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.29,-30.13,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.27,-30.12,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.25,-30.12,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.24,-30.12,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.22,-30.11,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.2,-30.11,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.18,-30.11,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,33.16,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.14,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.13,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.11,-30.1,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.09,-30.09,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.07,-30.09,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.06,-30.11,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,33.04,-30.13,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.16,33.03,-30.16,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.16,33.01,-30.18,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.16,33.0,-30.2,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.16,32.99,-30.22,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.17,32.97,-30.24,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.17,32.96,-30.27,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.17,32.94,-30.29,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.17,32.93,-30.31,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.92,-30.33,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.9,-30.35,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.89,-30.38,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.87,-30.4,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.19,32.86,-30.42,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.19,32.85,-30.44,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.19,32.83,-30.46,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.2,32.82,-30.49,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.2,32.8,-30.51,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.2,32.79,-30.53,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.19,32.78,-30.54,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.78,-30.54,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.18,32.77,-30.55,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.17,32.77,-30.56,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.16,32.76,-30.56,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.15,32.75,-30.57,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,32.75,-30.58,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.14,32.74,-30.59,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.13,32.74,-30.59,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.12,32.73,-30.6,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.11,32.72,-30.61,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.1,32.72,-30.61,0.0,3614,1.0,0.0,0.0,0.0,0.0
23.1,32.71,-30.62,0.0,3614,1.0,0.0,0.0,0.0,0.0
