sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-6e-05,4738,1.0,0.0,0.0,0.0,0.0
