sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
0.05688,0.1131,0.05938,2117,0.0,0.0,1.0,0.0,0.0
