sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00088,-0.00151,-1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00156,-0.0,3115,0.0,0.0,0.0,1.0,0.0
0.00066,-0.00162,1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00055,-0.00167,1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00173,2e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00033,-0.00178,4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00022,-0.00184,4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00012,-0.00189,5e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0,-0.00194,6e-05,3115,0.0,0.0,0.0,1.0,0.0
-0.0001,-0.002,7e-05,3115,0.0,0.0,0.0,1.0,0.0
-0.00021,-0.00205,8e-05,3115,0.0,0.0,0.0,1.0,0.0
-0.00032,-0.0021,8e-05,3115,0.0,0.0,0.0,1.0,0.0
-0.00043,-0.00216,0.0001,3115,0.0,0.0,0.0,1.0,0.0
-0.00054,-0.00221,0.0001,3115,0.0,0.0,0.0,1.0,0.0
-0.00064,-0.00226,0.00012,3115,0.0,0.0,0.0,1.0,0.0
-0.00076,-0.00232,0.00012,3115,0.0,0.0,0.0,1.0,0.0
-0.00086,-0.00238,0.00013,3115,0.0,0.0,0.0,1.0,0.0
-0.00097,-0.00243,0.00014,3115,0.0,0.0,0.0,1.0,0.0
-0.00108,-0.00248,0.00015,3115,0.0,0.0,0.0,1.0,0.0
-0.00119,-0.00254,0.00016,3115,0.0,0.0,0.0,1.0,0.0
-0.0013,-0.00259,0.00016,3115,0.0,0.0,0.0,1.0,0.0
-0.0014,-0.00264,0.00018,3115,0.0,0.0,0.0,1.0,0.0
-0.00151,-0.0027,0.00018,3115,0.0,0.0,0.0,1.0,0.0
-0.00162,-0.00275,0.00019,3115,0.0,0.0,0.0,1.0,0.0
-0.00173,-0.0028,0.0002,3115,0.0,0.0,0.0,1.0,0.0
-0.00184,-0.00286,0.00021,3115,0.0,0.0,0.0,1.0,0.0
-0.00174,-0.00276,0.0002,3115,0.0,0.0,0.0,1.0,0.0
-0.00162,-0.00266,0.0002,3115,0.0,0.0,0.0,1.0,0.0
-0.00152,-0.00257,0.00018,3115,0.0,0.0,0.0,1.0,0.0
-0.00142,-0.00247,0.00018,3115,0.0,0.0,0.0,1.0,0.0
-0.0013,-0.00238,0.00017,3115,0.0,0.0,0.0,1.0,0.0
-0.0012,-0.00228,0.00016,3115,0.0,0.0,0.0,1.0,0.0
-0.00109,-0.00218,0.00016,3115,0.0,0.0,0.0,1.0,0.0
-0.00098,-0.00208,0.00015,3115,0.0,0.0,0.0,1.0,0.0
-0.00088,-0.00199,0.00014,3115,0.0,0.0,0.0,1.0,0.0
-0.00077,-0.00189,0.00014,3115,0.0,0.0,0.0,1.0,0.0
-0.00066,-0.0018,0.00012,3115,0.0,0.0,0.0,1.0,0.0
-0.00056,-0.0017,0.00012,3115,0.0,0.0,0.0,1.0,0.0
-0.00045,-0.0016,0.00011,3115,0.0,0.0,0.0,1.0,0.0
-0.00034,-0.0015,0.0001,3115,0.0,0.0,0.0,1.0,0.0
-0.00024,-0.0014,0.0001,3115,0.0,0.0,0.0,1.0,0.0
-0.00013,-0.00131,9e-05,3115,0.0,0.0,0.0,1.0,0.0
-2e-05,-0.00121,8e-05,3115,0.0,0.0,0.0,1.0,0.0
8e-05,-0.00111,7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00019,-0.00101,7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00029,-0.00092,6e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00082,5e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00051,-0.00072,4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00062,-0.00063,4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00072,-0.00053,3e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00083,-0.00044,2e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00092,-0.00033,1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.001,-0.00022,1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00108,-0.00012,0.0,3115,0.0,0.0,0.0,1.0,0.0
0.00117,-2e-05,-0.0,3115,0.0,0.0,0.0,1.0,0.0
0.00125,8e-05,-0.0,3115,0.0,0.0,0.0,1.0,0.0
0.00134,0.00019,-1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00142,0.00029,-1e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00151,0.0004,-2e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0016,0.0005,-2e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00168,0.0006,-3e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00176,0.0007,-4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00185,0.00081,-4e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00193,0.00092,-5e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00202,0.00102,-6e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0021,0.00112,-6e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00218,0.00123,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00227,0.00133,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00236,0.00144,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00244,0.00154,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00252,0.00164,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00261,0.00174,-9e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0027,0.00185,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00278,0.00195,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00287,0.00206,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00295,0.00216,-0.00011,3115,0.0,0.0,0.0,1.0,0.0
0.0029,0.002,-0.00011,3115,0.0,0.0,0.0,1.0,0.0
0.00286,0.00184,-0.00011,3115,0.0,0.0,0.0,1.0,0.0
0.00282,0.00169,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00278,0.00154,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00273,0.00138,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00268,0.00122,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00264,0.00106,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.0026,0.00091,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00255,0.00075,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00251,0.00059,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00246,0.00044,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00242,0.00028,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00238,0.00012,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00233,-3e-05,-0.0001,3115,0.0,0.0,0.0,1.0,0.0
0.00228,-0.00018,-9e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00224,-0.00034,-9e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0022,-0.0005,-9e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00215,-0.00066,-9e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00211,-0.00081,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00206,-0.00097,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00202,-0.00112,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00198,-0.00128,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00194,-0.00144,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00189,-0.0016,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00184,-0.00175,-8e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0018,-0.00174,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00176,-0.00174,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00173,-0.00174,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00168,-0.00173,-7e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00164,-0.00173,-6e-05,3115,0.0,0.0,0.0,1.0,0.0
0.0016,-0.00172,-6e-05,3115,0.0,0.0,0.0,1.0,0.0
0.00156,-0.00171,-5e-05,3115,0.0,0.0,0.0,1.0,0.0
