sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.11,-1.41,-0.12,0.0,3625,1.0,0.0,0.0,0.0,0.0
2.06,-1.36,-0.09,0.0,3625,1.0,0.0,0.0,0.0,0.0
2.02,-1.31,-0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.97,-1.27,-0.04,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.93,-1.22,-0.01,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.88,-1.17,0.02,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.83,-1.12,0.04,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.79,-1.07,0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.74,-1.03,0.1,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.7,-0.98,0.12,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-0.93,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-0.9,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-0.86,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-0.83,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-0.79,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.76,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.73,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.69,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.66,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.62,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.64,-0.59,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.66,-0.6,0.12,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.68,-0.6,0.09,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.71,-0.6,0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.73,-0.61,0.04,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.75,-0.62,0.01,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.77,-0.62,-0.02,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.79,-0.62,-0.05,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.82,-0.63,-0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.84,-0.64,-0.1,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.86,-0.64,-0.13,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.83,-0.71,-0.1,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.8,-0.79,-0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.77,-0.86,-0.03,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.74,-0.93,-0.0,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.72,-1.01,0.03,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.69,-1.08,0.06,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.66,-1.15,0.09,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.63,-1.22,0.13,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.6,-1.3,0.16,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.57,-1.37,0.19,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.61,-1.36,0.18,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.65,-1.35,0.17,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.69,-1.35,0.16,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.73,-1.34,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.76,-1.33,0.15,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.8,-1.32,0.14,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.84,-1.31,0.13,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.88,-1.31,0.12,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.92,-1.3,0.11,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.96,-1.29,0.1,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.94,-1.24,0.09,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.92,-1.18,0.08,0.0,3625,1.0,0.0,0.0,0.0,0.0
1.89,-1.12,0.07,0.0,3625,1.0,0.0,0.0,0.0,0.0
