sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.27,33.15,37.35,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.28,33.14,37.37,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.28,33.14,37.39,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.29,33.13,37.4,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.29,33.12,37.42,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.3,33.12,37.44,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.31,33.11,37.46,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.31,33.1,37.47,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.32,33.1,37.49,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.32,33.09,37.51,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.33,33.08,37.53,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.34,33.08,37.54,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.34,33.07,37.56,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.35,33.07,37.58,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.35,33.06,37.6,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.36,33.05,37.61,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.37,33.05,37.63,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.37,33.04,37.65,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.38,33.03,37.67,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.38,33.03,37.68,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.39,33.02,37.7,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.38,33.01,37.71,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.38,33.01,37.71,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.37,33.0,37.72,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.36,32.99,37.73,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.36,32.98,37.74,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.35,32.98,37.74,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.34,32.97,37.75,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.33,32.96,37.76,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.33,32.96,37.76,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.32,32.95,37.77,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.31,32.94,37.78,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.31,32.94,37.78,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.3,32.93,37.79,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.29,32.92,37.8,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.28,32.92,37.81,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.28,32.91,37.81,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.27,32.9,37.82,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.26,32.89,37.83,1.0,1475,0.0,1.0,0.0,0.0,0.0
6.26,32.89,37.83,1.0,1475,0.0,1.0,0.0,0.0,0.0
