sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.35,-0.99,0.99,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.4,-0.97,0.98,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.46,-0.96,0.98,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.51,-0.94,0.97,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.56,-0.92,0.96,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.61,-0.9,0.95,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.66,-0.88,0.94,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.72,-0.87,0.94,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.77,-0.85,0.93,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.74,-0.88,0.85,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.71,-0.91,0.77,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.68,-0.94,0.69,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.64,-0.97,0.62,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.61,-1.0,0.54,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.58,-1.03,0.46,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.55,-1.06,0.38,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.52,-1.09,0.3,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.56,-1.09,0.26,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.59,-1.09,0.22,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.62,-1.09,0.18,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.66,-1.08,0.14,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.7,-1.08,0.09,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.73,-1.08,0.05,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.76,-1.08,0.01,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.8,-1.08,-0.03,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.69,-1.12,0.05,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.58,-1.15,0.13,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.47,-1.18,0.21,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.36,-1.22,0.29,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.25,-1.26,0.36,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.14,-1.29,0.44,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.03,-1.33,0.52,2.0,1894,0.0,0.0,1.0,0.0,0.0
0.92,-1.36,0.6,2.0,1894,0.0,0.0,1.0,0.0,0.0
0.96,-1.35,0.51,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.01,-1.35,0.41,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.05,-1.34,0.32,2.0,1894,0.0,0.0,1.0,0.0,0.0
1.09,-1.34,0.22,2.0,1894,0.0,0.0,1.0,0.0,0.0
