sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00083,-0.00083,-2e-05,262,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00084,-1e-05,262,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00086,-0.0,262,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00088,1e-05,262,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00089,2e-05,262,0.0,0.0,0.0,0.0,1.0
0.00094,-0.0009,3e-05,262,0.0,0.0,0.0,0.0,1.0
0.00097,-0.00092,4e-05,262,0.0,0.0,0.0,0.0,1.0
0.001,-0.00094,5e-05,262,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00095,7e-05,262,0.0,0.0,0.0,0.0,1.0
0.00104,-0.00096,7e-05,262,0.0,0.0,0.0,0.0,1.0
0.00106,-0.00098,8e-05,262,0.0,0.0,0.0,0.0,1.0
0.00108,-0.001,0.0001,262,0.0,0.0,0.0,0.0,1.0
0.00111,-0.00101,0.0001,262,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00102,0.00012,262,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00104,0.00013,262,0.0,0.0,0.0,0.0,1.0
0.00118,-0.00106,0.00014,262,0.0,0.0,0.0,0.0,1.0
0.0012,-0.00107,0.00015,262,0.0,0.0,0.0,0.0,1.0
0.00123,-0.00108,0.00016,262,0.0,0.0,0.0,0.0,1.0
0.00125,-0.0011,0.00018,262,0.0,0.0,0.0,0.0,1.0
0.00127,-0.00111,0.00018,262,0.0,0.0,0.0,0.0,1.0
0.0013,-0.00113,0.0002,262,0.0,0.0,0.0,0.0,1.0
0.00128,-0.00108,0.0002,262,0.0,0.0,0.0,0.0,1.0
0.00128,-0.00103,0.00019,262,0.0,0.0,0.0,0.0,1.0
0.00127,-0.00099,0.00019,262,0.0,0.0,0.0,0.0,1.0
0.00126,-0.00094,0.00019,262,0.0,0.0,0.0,0.0,1.0
