sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.1825,438,0.0,0.0,0.0,0.0,1.0
0.08,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
0.0825,0.15,-0.185,438,0.0,0.0,0.0,0.0,1.0
