sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-14.58,0.74,-18.14,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.59,0.74,-18.14,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.6,0.74,-18.14,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.6,0.74,-18.14,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.61,0.74,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.62,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.63,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.64,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.64,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.65,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.66,0.73,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.67,0.73,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.68,0.73,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.68,0.72,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.72,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.7,0.72,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.72,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.72,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.72,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.72,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.72,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.71,-18.17,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.71,-18.18,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.71,-18.18,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.71,-18.18,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.71,-18.18,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.72,-18.16,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.73,-18.15,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.74,-18.13,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.74,-18.12,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.75,-18.1,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.76,-18.09,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.77,-18.07,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.78,-18.06,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.79,-18.04,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.79,-18.02,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.8,-18.01,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.81,-17.99,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.82,-17.98,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.83,-17.96,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.84,-17.95,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.84,-17.93,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.85,-17.91,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.86,-17.9,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.87,-17.88,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.88,-17.87,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.89,-17.85,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.89,-17.84,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.9,-17.82,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.91,-17.81,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.92,-17.79,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.92,-17.8,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.91,-17.81,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.91,-17.82,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.91,-17.83,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.9,-17.84,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.9,-17.85,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.89,-17.85,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.89,-17.86,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.89,-17.87,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.88,-17.88,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.88,-17.89,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.88,-17.9,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.87,-17.91,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.87,-17.92,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.87,-17.93,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.86,-17.94,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.7,0.86,-17.95,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.7,0.86,-17.96,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.7,0.85,-17.96,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.85,-17.97,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.84,-17.98,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.84,-17.99,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.84,-18.0,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.68,0.83,-18.01,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.68,0.83,-18.02,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.83,-18.01,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.69,0.83,-18.01,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.7,0.82,-18.0,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.82,-18.0,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.71,0.82,-17.99,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.72,0.82,-17.99,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.81,-17.98,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.73,0.81,-17.98,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.74,0.81,-17.97,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.81,-17.97,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.75,0.8,-17.96,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.76,0.8,-17.96,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.77,0.8,-17.95,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.8,-17.95,4.0,4748,0.0,0.0,0.0,0.0,1.0
-14.78,0.79,-17.94,4.0,4748,0.0,0.0,0.0,0.0,1.0
