sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.35,-0.92,-0.35,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.36,-0.92,-0.36,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.38,-0.92,-0.37,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.4,-0.92,-0.38,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.41,-0.92,-0.39,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.42,-0.92,-0.4,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.44,-0.92,-0.4,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.46,-0.92,-0.41,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.47,-0.92,-0.42,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.48,-0.92,-0.43,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.5,-0.92,-0.44,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.52,-0.91,-0.45,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.53,-0.91,-0.46,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.54,-0.91,-0.47,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.56,-0.91,-0.48,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.58,-0.91,-0.48,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.59,-0.91,-0.49,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.6,-0.91,-0.5,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.62,-0.91,-0.51,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.63,-0.91,-0.52,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.65,-0.91,-0.53,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.61,-0.92,-0.49,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.58,-0.93,-0.44,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.54,-0.94,-0.4,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.5,-0.95,-0.35,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.46,-0.96,-0.31,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.42,-0.97,-0.26,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.39,-0.98,-0.22,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.35,-0.99,-0.17,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.31,-1.0,-0.13,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.27,-1.01,-0.08,4.0,5197,0.0,0.0,0.0,0.0,1.0
1.24,-1.02,-0.04,4.0,5197,0.0,0.0,0.0,0.0,1.0
