sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.09025,0.03568,0.091,374,0.0,0.0,0.0,0.0,1.0
0.0903,0.03583,0.09092,374,0.0,0.0,0.0,0.0,1.0
0.09035,0.03598,0.09088,374,0.0,0.0,0.0,0.0,1.0
0.0904,0.03612,0.0908,374,0.0,0.0,0.0,0.0,1.0
0.09042,0.0363,0.09075,374,0.0,0.0,0.0,0.0,1.0
0.09048,0.03645,0.09068,374,0.0,0.0,0.0,0.0,1.0
0.09052,0.0366,0.09062,374,0.0,0.0,0.0,0.0,1.0
0.09057,0.03675,0.09055,374,0.0,0.0,0.0,0.0,1.0
0.09062,0.0369,0.0905,374,0.0,0.0,0.0,0.0,1.0
0.09068,0.03705,0.09042,374,0.0,0.0,0.0,0.0,1.0
0.0907,0.0372,0.09038,374,0.0,0.0,0.0,0.0,1.0
0.09075,0.03738,0.0903,374,0.0,0.0,0.0,0.0,1.0
0.0908,0.03753,0.09025,374,0.0,0.0,0.0,0.0,1.0
0.09085,0.03768,0.09018,374,0.0,0.0,0.0,0.0,1.0
0.0909,0.03783,0.09012,374,0.0,0.0,0.0,0.0,1.0
0.09095,0.03798,0.09005,374,0.0,0.0,0.0,0.0,1.0
0.09098,0.03812,0.09,374,0.0,0.0,0.0,0.0,1.0
0.09102,0.03828,0.08992,374,0.0,0.0,0.0,0.0,1.0
0.09108,0.03845,0.08988,374,0.0,0.0,0.0,0.0,1.0
0.09113,0.0386,0.0898,374,0.0,0.0,0.0,0.0,1.0
0.09118,0.03875,0.08975,374,0.0,0.0,0.0,0.0,1.0
0.09122,0.0389,0.08967,374,0.0,0.0,0.0,0.0,1.0
0.09125,0.03905,0.08963,374,0.0,0.0,0.0,0.0,1.0
0.0913,0.0392,0.08955,374,0.0,0.0,0.0,0.0,1.0
0.09135,0.03935,0.0895,374,0.0,0.0,0.0,0.0,1.0
0.0914,0.0395,0.08942,374,0.0,0.0,0.0,0.0,1.0
0.09145,0.03967,0.08935,374,0.0,0.0,0.0,0.0,1.0
0.0915,0.03982,0.0893,374,0.0,0.0,0.0,0.0,1.0
0.09155,0.03998,0.08922,374,0.0,0.0,0.0,0.0,1.0
0.09158,0.04012,0.08918,374,0.0,0.0,0.0,0.0,1.0
0.09162,0.04028,0.0891,374,0.0,0.0,0.0,0.0,1.0
0.09168,0.04043,0.08905,374,0.0,0.0,0.0,0.0,1.0
0.09172,0.04058,0.08898,374,0.0,0.0,0.0,0.0,1.0
0.09178,0.04075,0.08892,374,0.0,0.0,0.0,0.0,1.0
0.09182,0.0409,0.08885,374,0.0,0.0,0.0,0.0,1.0
0.09185,0.04105,0.0888,374,0.0,0.0,0.0,0.0,1.0
0.0919,0.0412,0.08872,374,0.0,0.0,0.0,0.0,1.0
0.09195,0.04135,0.08868,374,0.0,0.0,0.0,0.0,1.0
0.092,0.0415,0.0886,374,0.0,0.0,0.0,0.0,1.0
0.09205,0.04165,0.08855,374,0.0,0.0,0.0,0.0,1.0
0.0921,0.04182,0.08848,374,0.0,0.0,0.0,0.0,1.0
0.09212,0.04198,0.08842,374,0.0,0.0,0.0,0.0,1.0
0.09218,0.04212,0.08835,374,0.0,0.0,0.0,0.0,1.0
0.09222,0.04228,0.0883,374,0.0,0.0,0.0,0.0,1.0
0.09228,0.04242,0.08822,374,0.0,0.0,0.0,0.0,1.0
0.09232,0.04258,0.08818,374,0.0,0.0,0.0,0.0,1.0
0.09238,0.04272,0.0881,374,0.0,0.0,0.0,0.0,1.0
0.0924,0.0429,0.08805,374,0.0,0.0,0.0,0.0,1.0
0.09245,0.04305,0.08798,374,0.0,0.0,0.0,0.0,1.0
0.0925,0.0432,0.08792,374,0.0,0.0,0.0,0.0,1.0
0.09255,0.04335,0.08785,374,0.0,0.0,0.0,0.0,1.0
0.09258,0.04338,0.08782,374,0.0,0.0,0.0,0.0,1.0
0.0926,0.04338,0.0878,374,0.0,0.0,0.0,0.0,1.0
0.09262,0.0434,0.08778,374,0.0,0.0,0.0,0.0,1.0
0.09265,0.0434,0.08775,374,0.0,0.0,0.0,0.0,1.0
0.09268,0.04343,0.08773,374,0.0,0.0,0.0,0.0,1.0
0.0927,0.04345,0.0877,374,0.0,0.0,0.0,0.0,1.0
0.0927,0.04345,0.08768,374,0.0,0.0,0.0,0.0,1.0
0.09272,0.04348,0.08765,374,0.0,0.0,0.0,0.0,1.0
0.09275,0.0435,0.08762,374,0.0,0.0,0.0,0.0,1.0
0.09278,0.0435,0.0876,374,0.0,0.0,0.0,0.0,1.0
0.0928,0.04352,0.08758,374,0.0,0.0,0.0,0.0,1.0
0.09282,0.04352,0.08755,374,0.0,0.0,0.0,0.0,1.0
0.09285,0.04355,0.08755,374,0.0,0.0,0.0,0.0,1.0
0.09288,0.04358,0.08752,374,0.0,0.0,0.0,0.0,1.0
0.0929,0.04358,0.0875,374,0.0,0.0,0.0,0.0,1.0
0.09292,0.0436,0.08748,374,0.0,0.0,0.0,0.0,1.0
0.09295,0.04362,0.08745,374,0.0,0.0,0.0,0.0,1.0
0.09297,0.04362,0.08742,374,0.0,0.0,0.0,0.0,1.0
0.09297,0.04365,0.0874,374,0.0,0.0,0.0,0.0,1.0
0.093,0.04365,0.08738,374,0.0,0.0,0.0,0.0,1.0
0.09302,0.04368,0.08735,374,0.0,0.0,0.0,0.0,1.0
0.09305,0.0437,0.08732,374,0.0,0.0,0.0,0.0,1.0
0.09308,0.0437,0.0873,374,0.0,0.0,0.0,0.0,1.0
0.0931,0.04372,0.08728,374,0.0,0.0,0.0,0.0,1.0
0.09312,0.04372,0.08725,374,0.0,0.0,0.0,0.0,1.0
0.09315,0.04375,0.08722,374,0.0,0.0,0.0,0.0,1.0
0.09318,0.04378,0.0872,374,0.0,0.0,0.0,0.0,1.0
0.0932,0.04378,0.08717,374,0.0,0.0,0.0,0.0,1.0
0.09322,0.0438,0.08715,374,0.0,0.0,0.0,0.0,1.0
0.09325,0.04382,0.08712,374,0.0,0.0,0.0,0.0,1.0
0.09328,0.04382,0.0871,374,0.0,0.0,0.0,0.0,1.0
0.09328,0.04385,0.08708,374,0.0,0.0,0.0,0.0,1.0
0.0933,0.04385,0.08705,374,0.0,0.0,0.0,0.0,1.0
0.09332,0.04388,0.08702,374,0.0,0.0,0.0,0.0,1.0
0.09335,0.0439,0.087,374,0.0,0.0,0.0,0.0,1.0
0.09338,0.0439,0.08698,374,0.0,0.0,0.0,0.0,1.0
0.0934,0.04392,0.08695,374,0.0,0.0,0.0,0.0,1.0
0.09342,0.04395,0.08695,374,0.0,0.0,0.0,0.0,1.0
0.09345,0.04395,0.08692,374,0.0,0.0,0.0,0.0,1.0
0.09348,0.04398,0.0869,374,0.0,0.0,0.0,0.0,1.0
0.0935,0.04398,0.08688,374,0.0,0.0,0.0,0.0,1.0
0.09352,0.044,0.08685,374,0.0,0.0,0.0,0.0,1.0
0.09355,0.04402,0.08682,374,0.0,0.0,0.0,0.0,1.0
0.09355,0.04402,0.0868,374,0.0,0.0,0.0,0.0,1.0
0.09358,0.04405,0.08678,374,0.0,0.0,0.0,0.0,1.0
0.0936,0.04408,0.08675,374,0.0,0.0,0.0,0.0,1.0
0.09363,0.04408,0.08672,374,0.0,0.0,0.0,0.0,1.0
0.09365,0.0441,0.0867,374,0.0,0.0,0.0,0.0,1.0
0.09368,0.0441,0.08668,374,0.0,0.0,0.0,0.0,1.0
0.0937,0.04412,0.08665,374,0.0,0.0,0.0,0.0,1.0
0.09368,0.04412,0.08668,374,0.0,0.0,0.0,0.0,1.0
0.09368,0.04415,0.08672,374,0.0,0.0,0.0,0.0,1.0
0.09365,0.04415,0.08675,374,0.0,0.0,0.0,0.0,1.0
0.09365,0.04415,0.08678,374,0.0,0.0,0.0,0.0,1.0
0.09363,0.04418,0.08682,374,0.0,0.0,0.0,0.0,1.0
0.09363,0.04418,0.08685,374,0.0,0.0,0.0,0.0,1.0
0.0936,0.0442,0.08688,374,0.0,0.0,0.0,0.0,1.0
0.0936,0.0442,0.08692,374,0.0,0.0,0.0,0.0,1.0
0.09358,0.0442,0.08695,374,0.0,0.0,0.0,0.0,1.0
0.09355,0.04422,0.08698,374,0.0,0.0,0.0,0.0,1.0
0.09355,0.04422,0.08702,374,0.0,0.0,0.0,0.0,1.0
0.09352,0.04422,0.08705,374,0.0,0.0,0.0,0.0,1.0
0.09352,0.04425,0.08708,374,0.0,0.0,0.0,0.0,1.0
0.0935,0.04425,0.08712,374,0.0,0.0,0.0,0.0,1.0
0.0935,0.04425,0.08715,374,0.0,0.0,0.0,0.0,1.0
0.09348,0.04428,0.08717,374,0.0,0.0,0.0,0.0,1.0
0.09345,0.04428,0.08722,374,0.0,0.0,0.0,0.0,1.0
0.09345,0.04428,0.08725,374,0.0,0.0,0.0,0.0,1.0
0.09342,0.0443,0.08728,374,0.0,0.0,0.0,0.0,1.0
0.09342,0.0443,0.08732,374,0.0,0.0,0.0,0.0,1.0
0.0934,0.04432,0.08735,374,0.0,0.0,0.0,0.0,1.0
0.0934,0.04432,0.08738,374,0.0,0.0,0.0,0.0,1.0
0.09338,0.04432,0.08742,374,0.0,0.0,0.0,0.0,1.0
0.09338,0.04435,0.08745,374,0.0,0.0,0.0,0.0,1.0
0.09335,0.04435,0.08748,374,0.0,0.0,0.0,0.0,1.0
0.09332,0.04435,0.08752,374,0.0,0.0,0.0,0.0,1.0
0.09332,0.04438,0.08755,374,0.0,0.0,0.0,0.0,1.0
0.0933,0.04438,0.0876,374,0.0,0.0,0.0,0.0,1.0
0.0933,0.04438,0.08762,374,0.0,0.0,0.0,0.0,1.0
0.09328,0.0444,0.08765,374,0.0,0.0,0.0,0.0,1.0
0.09328,0.0444,0.0877,374,0.0,0.0,0.0,0.0,1.0
0.09325,0.04442,0.08773,374,0.0,0.0,0.0,0.0,1.0
0.09325,0.04442,0.08775,374,0.0,0.0,0.0,0.0,1.0
0.09322,0.04442,0.0878,374,0.0,0.0,0.0,0.0,1.0
0.0932,0.04445,0.08782,374,0.0,0.0,0.0,0.0,1.0
0.0932,0.04445,0.08785,374,0.0,0.0,0.0,0.0,1.0
0.09318,0.04445,0.0879,374,0.0,0.0,0.0,0.0,1.0
0.09318,0.04448,0.08792,374,0.0,0.0,0.0,0.0,1.0
0.09315,0.04448,0.08795,374,0.0,0.0,0.0,0.0,1.0
0.09315,0.04448,0.088,374,0.0,0.0,0.0,0.0,1.0
0.09312,0.0445,0.08802,374,0.0,0.0,0.0,0.0,1.0
