sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.76,47.85,19.21,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.79,47.86,19.18,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.82,47.87,19.15,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.85,47.87,19.12,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.88,47.88,19.09,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.9,47.89,19.06,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.93,47.9,19.03,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.96,47.91,19.0,2.0,1616,0.0,0.0,1.0,0.0,0.0
20.99,47.91,18.96,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.02,47.92,18.93,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.05,47.93,18.9,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.08,47.94,18.87,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.11,47.95,18.84,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.14,47.96,18.81,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.17,47.96,18.78,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.2,47.97,18.75,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.22,47.98,18.72,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.25,47.99,18.69,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.28,48.0,18.66,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.31,48.0,18.63,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.34,48.01,18.6,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.37,48.02,18.57,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.4,48.03,18.53,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.43,48.04,18.5,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.46,48.04,18.47,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.48,48.05,18.44,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.51,48.06,18.41,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.54,48.07,18.38,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.57,48.08,18.35,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.6,48.08,18.32,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.63,48.09,18.29,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.66,48.1,18.26,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.69,48.11,18.23,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.72,48.12,18.2,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.75,48.13,18.17,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.78,48.13,18.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.8,48.14,18.1,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.83,48.15,18.07,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.86,48.16,18.04,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.89,48.17,18.01,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.92,48.17,17.98,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.95,48.18,17.95,2.0,1616,0.0,0.0,1.0,0.0,0.0
21.98,48.19,17.92,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.01,48.2,17.89,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.04,48.21,17.86,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.06,48.21,17.83,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.09,48.22,17.8,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.12,48.23,17.77,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.15,48.24,17.74,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.18,48.25,17.71,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.21,48.26,17.68,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.24,48.26,17.64,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.27,48.27,17.61,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.3,48.28,17.58,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.33,48.29,17.55,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.36,48.3,17.52,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.38,48.3,17.49,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.41,48.31,17.46,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.44,48.32,17.43,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.47,48.33,17.4,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.5,48.34,17.37,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.53,48.34,17.34,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.56,48.35,17.31,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.59,48.36,17.28,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.62,48.37,17.25,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.64,48.38,17.21,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.67,48.38,17.18,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.7,48.39,17.15,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.73,48.4,17.12,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.76,48.41,17.09,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.79,48.42,17.06,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.82,48.43,17.03,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.85,48.43,17.0,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.88,48.44,16.97,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.91,48.45,16.94,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.94,48.46,16.91,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.96,48.47,16.88,2.0,1616,0.0,0.0,1.0,0.0,0.0
22.99,48.47,16.85,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.02,48.48,16.82,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.05,48.49,16.78,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.08,48.5,16.75,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.11,48.51,16.72,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.14,48.51,16.69,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.17,48.52,16.66,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.2,48.53,16.63,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.22,48.54,16.6,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.25,48.55,16.57,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.28,48.55,16.54,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.31,48.56,16.51,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.34,48.57,16.48,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.37,48.58,16.45,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.4,48.59,16.42,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.43,48.6,16.39,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.46,48.6,16.35,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.49,48.61,16.32,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.52,48.62,16.29,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.54,48.63,16.26,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.57,48.64,16.23,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.6,48.64,16.2,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.63,48.65,16.17,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
23.66,48.66,16.14,2.0,1616,0.0,0.0,1.0,0.0,0.0
