sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
0.00043,-0.0002,6e-05,4099,1.0,0.0,0.0,0.0,0.0
