sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.28,28.42,40.43,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.28,28.42,40.43,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.28,28.42,40.42,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.29,28.42,40.42,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.29,28.42,40.41,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.29,28.42,40.41,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.3,28.43,40.4,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.3,28.43,40.4,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.3,28.43,40.39,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.3,28.43,40.39,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.31,28.43,40.38,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.31,28.43,40.38,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.31,28.43,40.37,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.31,28.43,40.37,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.32,28.43,40.37,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.32,28.43,40.36,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.32,28.43,40.36,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.32,28.44,40.35,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.32,28.44,40.35,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.33,28.44,40.34,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.33,28.44,40.34,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.33,28.44,40.33,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.34,28.44,40.33,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.34,28.44,40.32,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.34,28.44,40.32,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.34,28.44,40.32,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.35,28.44,40.31,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.35,28.44,40.31,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.35,28.45,40.3,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.35,28.45,40.3,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.36,28.45,40.29,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.36,28.45,40.29,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.36,28.45,40.28,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.36,28.45,40.28,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.36,28.45,40.27,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.37,28.45,40.27,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.37,28.45,40.26,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.37,28.45,40.26,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.38,28.45,40.26,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.38,28.46,40.25,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.38,28.46,40.25,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.38,28.46,40.24,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.39,28.46,40.24,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.39,28.46,40.23,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.39,28.46,40.23,1.0,1220,0.0,1.0,0.0,0.0,0.0
4.39,28.46,40.22,1.0,1220,0.0,1.0,0.0,0.0,0.0
