sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.03,31.97,-29.24,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.99,31.91,-29.26,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.96,31.85,-29.28,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.92,31.79,-29.3,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.89,31.73,-29.32,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.85,31.67,-29.34,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.81,31.62,-29.37,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.78,31.56,-29.39,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.74,31.5,-29.41,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.71,31.44,-29.43,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.67,31.38,-29.45,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.63,31.32,-29.47,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.6,31.26,-29.49,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.56,31.2,-29.51,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.53,31.14,-29.53,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.49,31.08,-29.56,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.45,31.03,-29.58,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.42,30.97,-29.6,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.38,30.91,-29.62,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.35,30.85,-29.64,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.31,30.79,-29.66,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.27,30.77,-29.69,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.22,30.75,-29.71,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.18,30.73,-29.74,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.14,30.71,-29.77,0.0,3266,1.0,0.0,0.0,0.0,0.0
21.09,30.69,-29.8,0.0,3266,1.0,0.0,0.0,0.0,0.0
