sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0007,-0.00064,0.00012,2224,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00064,0.00012,2224,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00063,0.00013,2224,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00063,0.00013,2224,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00063,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00063,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00062,0.00014,2224,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00062,0.00015,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00062,0.00015,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00062,0.00015,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00062,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00061,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00061,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00061,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00075,-0.0006,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00075,-0.0006,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0006,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0006,0.00016,2224,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0006,0.00017,2224,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0006,0.00017,2224,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0006,0.00017,2224,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00059,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00058,0.00018,2224,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00058,0.00019,2224,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00058,0.00019,2224,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00058,0.00019,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00058,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00057,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00057,0.0002,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00057,0.00021,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00057,0.00021,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,0.00021,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,0.00022,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,0.00022,2224,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,0.00022,2224,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00056,0.00022,2224,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00056,0.00022,2224,0.0,0.0,1.0,0.0,0.0
