sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00056,-0.00156,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00056,-0.00156,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00055,-0.00157,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00055,-0.00158,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00055,-0.00158,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00159,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.0016,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.0016,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00161,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00162,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00162,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00163,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00054,-0.00164,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00164,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00165,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00166,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00166,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00167,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00053,-0.00168,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00052,-0.00168,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00052,-0.00169,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00052,-0.0017,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00052,-0.0017,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00052,-0.00171,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00051,-0.00172,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00051,-0.00172,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00051,-0.00173,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00174,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00174,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00175,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00175,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00176,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00177,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00178,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0005,-0.00178,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00049,-0.00179,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00049,-0.0018,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00049,-0.0018,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00181,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00182,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00182,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00183,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00184,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00184,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00185,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00048,-0.00186,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00047,-0.00186,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00047,-0.00187,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00047,-0.00188,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.00188,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.00189,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.0019,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.0019,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.0019,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.00192,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.00192,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00046,-0.00192,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00045,-0.00194,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00045,-0.00194,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00045,-0.00194,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00196,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00196,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00197,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00198,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00198,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.00199,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.002,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.002,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00044,-0.002,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00043,-0.00202,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00043,-0.00202,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00202,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00204,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00204,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00204,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00206,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00206,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00206,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00208,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00042,-0.00208,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00041,-0.00208,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00041,-0.0021,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.0021,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.0021,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00212,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00212,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00213,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00213,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00214,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00215,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.0004,-0.00215,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00039,-0.00216,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00039,-0.00216,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00039,-0.00217,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00218,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00218,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.0022,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.0022,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.0022,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
0.00038,-0.00222,0.00012,3379,0.0,0.0,0.0,1.0,0.0
