sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00085,-0.00041,0.0001,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00042,0.0001,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00042,9e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00042,9e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00042,9e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00042,9e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00043,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00044,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00044,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00044,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00044,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00045,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00045,8e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00046,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00046,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00046,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00046,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00047,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00047,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00048,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00048,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00048,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00048,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00049,7e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0005,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0005,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0005,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0005,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0005,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00051,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00052,6e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00052,5e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00052,5e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00053,5e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00053,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00053,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00054,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00054,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00054,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00054,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00055,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00055,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00056,3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00057,3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00057,3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00058,3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00058,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00058,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00058,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00059,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00059,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00059,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0006,2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0006,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0006,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00061,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00062,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00062,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00062,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00062,1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00062,0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00063,0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00064,0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00064,0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00064,0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00064,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00065,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00065,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00066,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00066,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00066,-0.0,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00066,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00067,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00067,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00068,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00068,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00068,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00068,-1e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00069,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0007,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0007,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0007,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0007,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0007,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00071,-2e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00071,-3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00071,-3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00072,-3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00072,-3e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00072,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00073,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00074,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00074,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00074,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00074,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00075,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00075,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00076,-4e-05,4525,1.0,0.0,0.0,0.0,0.0
