sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-12.83,-25.35,7.22,3.0,2977,0.0,0.0,0.0,1.0,0.0
-12.6,-25.04,7.18,3.0,2977,0.0,0.0,0.0,1.0,0.0
-12.37,-24.74,7.14,3.0,2977,0.0,0.0,0.0,1.0,0.0
-12.14,-24.43,7.11,3.0,2977,0.0,0.0,0.0,1.0,0.0
-11.9,-24.13,7.07,3.0,2977,0.0,0.0,0.0,1.0,0.0
-11.67,-23.82,7.03,3.0,2977,0.0,0.0,0.0,1.0,0.0
-11.44,-23.52,6.99,3.0,2977,0.0,0.0,0.0,1.0,0.0
-11.21,-23.21,6.95,3.0,2977,0.0,0.0,0.0,1.0,0.0
-10.98,-22.91,6.92,3.0,2977,0.0,0.0,0.0,1.0,0.0
-10.75,-22.6,6.88,3.0,2977,0.0,0.0,0.0,1.0,0.0
-10.51,-22.3,6.84,3.0,2977,0.0,0.0,0.0,1.0,0.0
-10.28,-21.99,6.8,3.0,2977,0.0,0.0,0.0,1.0,0.0
-10.05,-21.69,6.76,3.0,2977,0.0,0.0,0.0,1.0,0.0
-9.82,-21.38,6.72,3.0,2977,0.0,0.0,0.0,1.0,0.0
-9.59,-21.08,6.69,3.0,2977,0.0,0.0,0.0,1.0,0.0
-9.36,-20.77,6.65,3.0,2977,0.0,0.0,0.0,1.0,0.0
-9.12,-20.47,6.61,3.0,2977,0.0,0.0,0.0,1.0,0.0
-8.89,-20.16,6.57,3.0,2977,0.0,0.0,0.0,1.0,0.0
-8.66,-19.86,6.53,3.0,2977,0.0,0.0,0.0,1.0,0.0
-8.43,-19.55,6.5,3.0,2977,0.0,0.0,0.0,1.0,0.0
-8.2,-19.25,6.46,3.0,2977,0.0,0.0,0.0,1.0,0.0
-7.97,-18.94,6.42,3.0,2977,0.0,0.0,0.0,1.0,0.0
-7.73,-18.64,6.38,3.0,2977,0.0,0.0,0.0,1.0,0.0
-7.5,-18.33,6.34,3.0,2977,0.0,0.0,0.0,1.0,0.0
-7.27,-18.03,6.31,3.0,2977,0.0,0.0,0.0,1.0,0.0
-7.04,-17.72,6.27,3.0,2977,0.0,0.0,0.0,1.0,0.0
-6.81,-17.41,6.23,3.0,2977,0.0,0.0,0.0,1.0,0.0
-6.58,-17.11,6.19,3.0,2977,0.0,0.0,0.0,1.0,0.0
-6.35,-16.8,6.15,3.0,2977,0.0,0.0,0.0,1.0,0.0
-6.11,-16.5,6.12,3.0,2977,0.0,0.0,0.0,1.0,0.0
-5.88,-16.19,6.08,3.0,2977,0.0,0.0,0.0,1.0,0.0
-5.65,-15.89,6.04,3.0,2977,0.0,0.0,0.0,1.0,0.0
-5.42,-15.58,6.0,3.0,2977,0.0,0.0,0.0,1.0,0.0
