sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1214,-0.01955,-0.00668,3815,0.0,0.0,0.0,1.0,0.0
0.12142,-0.01955,-0.00668,3815,0.0,0.0,0.0,1.0,0.0
0.12142,-0.01957,-0.0067,3815,0.0,0.0,0.0,1.0,0.0
0.12145,-0.01957,-0.0067,3815,0.0,0.0,0.0,1.0,0.0
0.12148,-0.0196,-0.0067,3815,0.0,0.0,0.0,1.0,0.0
0.1215,-0.0196,-0.00672,3815,0.0,0.0,0.0,1.0,0.0
0.1215,-0.01962,-0.00672,3815,0.0,0.0,0.0,1.0,0.0
0.12152,-0.01962,-0.00672,3815,0.0,0.0,0.0,1.0,0.0
0.12155,-0.01965,-0.00675,3815,0.0,0.0,0.0,1.0,0.0
0.12155,-0.01965,-0.00675,3815,0.0,0.0,0.0,1.0,0.0
0.12158,-0.01968,-0.00675,3815,0.0,0.0,0.0,1.0,0.0
0.1216,-0.01968,-0.00678,3815,0.0,0.0,0.0,1.0,0.0
0.12162,-0.0197,-0.00678,3815,0.0,0.0,0.0,1.0,0.0
0.12162,-0.0197,-0.00678,3815,0.0,0.0,0.0,1.0,0.0
0.12165,-0.01972,-0.00678,3815,0.0,0.0,0.0,1.0,0.0
0.12168,-0.01972,-0.0068,3815,0.0,0.0,0.0,1.0,0.0
0.1217,-0.01975,-0.0068,3815,0.0,0.0,0.0,1.0,0.0
0.1217,-0.01975,-0.0068,3815,0.0,0.0,0.0,1.0,0.0
0.12172,-0.01978,-0.00682,3815,0.0,0.0,0.0,1.0,0.0
0.12175,-0.01978,-0.00682,3815,0.0,0.0,0.0,1.0,0.0
0.12175,-0.0198,-0.00682,3815,0.0,0.0,0.0,1.0,0.0
0.12178,-0.0198,-0.00685,3815,0.0,0.0,0.0,1.0,0.0
0.1218,-0.01982,-0.00685,3815,0.0,0.0,0.0,1.0,0.0
0.12182,-0.01982,-0.00685,3815,0.0,0.0,0.0,1.0,0.0
0.12182,-0.01985,-0.00688,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00688,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00682,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.0068,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00675,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.0067,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00665,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00662,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00658,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00652,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.0065,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00645,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.0064,3815,0.0,0.0,0.0,1.0,0.0
0.12185,-0.01985,-0.00635,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00632,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00627,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00622,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00618,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00615,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.0061,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00605,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00602,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00598,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00593,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00588,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00585,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.0058,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00575,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00572,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00568,3815,0.0,0.0,0.0,1.0,0.0
0.12188,-0.01985,-0.00562,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00558,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00555,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.0055,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00545,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00542,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00538,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00532,3815,0.0,0.0,0.0,1.0,0.0
0.1219,-0.01985,-0.00527,3815,0.0,0.0,0.0,1.0,0.0
0.12192,-0.01985,-0.00525,3815,0.0,0.0,0.0,1.0,0.0
