sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00108,-0.0017,0.00026,400,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0017,0.00028,400,0.0,0.0,0.0,0.0,1.0
0.0011,-0.00168,0.00029,400,0.0,0.0,0.0,0.0,1.0
0.00111,-0.00168,0.0003,400,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00167,0.00032,400,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00166,0.00034,400,0.0,0.0,0.0,0.0,1.0
0.00114,-0.00166,0.00035,400,0.0,0.0,0.0,0.0,1.0
0.00115,-0.00165,0.00037,400,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00164,0.00038,400,0.0,0.0,0.0,0.0,1.0
0.00117,-0.00164,0.0004,400,0.0,0.0,0.0,0.0,1.0
0.00119,-0.00163,0.00042,400,0.0,0.0,0.0,0.0,1.0
0.0012,-0.00162,0.00044,400,0.0,0.0,0.0,0.0,1.0
0.00121,-0.00162,0.00045,400,0.0,0.0,0.0,0.0,1.0
0.00122,-0.00161,0.00046,400,0.0,0.0,0.0,0.0,1.0
0.00123,-0.0016,0.00048,400,0.0,0.0,0.0,0.0,1.0
0.00124,-0.0016,0.0005,400,0.0,0.0,0.0,0.0,1.0
0.00124,-0.00159,0.00051,400,0.0,0.0,0.0,0.0,1.0
0.00126,-0.00158,0.00053,400,0.0,0.0,0.0,0.0,1.0
0.00127,-0.00158,0.00054,400,0.0,0.0,0.0,0.0,1.0
0.00128,-0.00156,0.00056,400,0.0,0.0,0.0,0.0,1.0
0.00129,-0.00156,0.00058,400,0.0,0.0,0.0,0.0,1.0
0.00127,-0.00151,0.00052,400,0.0,0.0,0.0,0.0,1.0
0.00126,-0.00147,0.00046,400,0.0,0.0,0.0,0.0,1.0
0.00125,-0.00142,0.0004,400,0.0,0.0,0.0,0.0,1.0
0.00124,-0.00138,0.00033,400,0.0,0.0,0.0,0.0,1.0
