sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
0.1275,-0.03,0.2075,72,0.0,0.0,0.0,0.0,1.0
