sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.39,32.66,37.97,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.39,32.66,37.96,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.39,32.66,37.96,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.39,32.66,37.95,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.39,32.67,37.94,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.93,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.93,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.92,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.91,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.9,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.67,37.9,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.68,37.89,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.68,37.88,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.38,32.68,37.88,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.68,37.87,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.68,37.86,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.68,37.85,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.68,37.85,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.69,37.84,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.69,37.83,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.69,37.82,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.69,37.82,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.37,32.69,37.81,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.36,32.69,37.8,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.36,32.69,37.79,1.0,1304,0.0,1.0,0.0,0.0,0.0
6.36,32.69,37.79,1.0,1304,0.0,1.0,0.0,0.0,0.0
