sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0973,0.07378,-0.05088,107,0.0,0.0,0.0,0.0,1.0
0.09732,0.07372,-0.05088,107,0.0,0.0,0.0,0.0,1.0
0.09735,0.07365,-0.05085,107,0.0,0.0,0.0,0.0,1.0
0.09738,0.0736,-0.05085,107,0.0,0.0,0.0,0.0,1.0
0.09742,0.07353,-0.05085,107,0.0,0.0,0.0,0.0,1.0
0.09745,0.07348,-0.05082,107,0.0,0.0,0.0,0.0,1.0
0.09748,0.07342,-0.05082,107,0.0,0.0,0.0,0.0,1.0
0.0975,0.07335,-0.0508,107,0.0,0.0,0.0,0.0,1.0
0.09752,0.0733,-0.0508,107,0.0,0.0,0.0,0.0,1.0
0.09755,0.07322,-0.0508,107,0.0,0.0,0.0,0.0,1.0
0.0976,0.07318,-0.05077,107,0.0,0.0,0.0,0.0,1.0
0.09762,0.07312,-0.05077,107,0.0,0.0,0.0,0.0,1.0
0.09765,0.07305,-0.05077,107,0.0,0.0,0.0,0.0,1.0
0.09768,0.073,-0.05075,107,0.0,0.0,0.0,0.0,1.0
0.0977,0.07292,-0.05075,107,0.0,0.0,0.0,0.0,1.0
0.09772,0.07287,-0.05075,107,0.0,0.0,0.0,0.0,1.0
0.09778,0.07282,-0.05072,107,0.0,0.0,0.0,0.0,1.0
0.0978,0.07275,-0.05072,107,0.0,0.0,0.0,0.0,1.0
0.09783,0.0727,-0.05072,107,0.0,0.0,0.0,0.0,1.0
0.09785,0.07262,-0.0507,107,0.0,0.0,0.0,0.0,1.0
0.09787,0.07258,-0.0507,107,0.0,0.0,0.0,0.0,1.0
0.0979,0.07253,-0.05068,107,0.0,0.0,0.0,0.0,1.0
0.09795,0.07245,-0.05068,107,0.0,0.0,0.0,0.0,1.0
0.09798,0.0724,-0.05068,107,0.0,0.0,0.0,0.0,1.0
0.098,0.07232,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09802,0.07228,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09805,0.07225,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09808,0.07225,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.0981,0.07222,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09812,0.0722,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09812,0.07218,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09815,0.07218,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.09818,0.07215,-0.05065,107,0.0,0.0,0.0,0.0,1.0
0.0982,0.07213,-0.05065,107,0.0,0.0,0.0,0.0,1.0
