sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
-16.99,6.42,-16.7,4.0,4574,0.0,0.0,0.0,0.0,1.0
