sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-2.76,-9.75,-0.86,0.0,3274,1.0,0.0,0.0,0.0,0.0
-1.7,-11.07,-3.5,0.0,3274,1.0,0.0,0.0,0.0,0.0
-0.64,-12.4,-6.14,0.0,3274,1.0,0.0,0.0,0.0,0.0
0.42,-13.72,-8.79,0.0,3274,1.0,0.0,0.0,0.0,0.0
1.49,-15.04,-11.43,0.0,3274,1.0,0.0,0.0,0.0,0.0
2.55,-16.37,-14.07,0.0,3274,1.0,0.0,0.0,0.0,0.0
3.61,-17.69,-16.72,0.0,3274,1.0,0.0,0.0,0.0,0.0
4.67,-19.02,-19.36,0.0,3274,1.0,0.0,0.0,0.0,0.0
5.73,-20.34,-22.0,0.0,3274,1.0,0.0,0.0,0.0,0.0
7.94,-18.31,-20.85,0.0,3274,1.0,0.0,0.0,0.0,0.0
10.15,-16.28,-19.7,0.0,3274,1.0,0.0,0.0,0.0,0.0
12.36,-14.25,-18.55,0.0,3274,1.0,0.0,0.0,0.0,0.0
14.58,-12.22,-17.4,0.0,3274,1.0,0.0,0.0,0.0,0.0
16.79,-10.2,-16.26,0.0,3274,1.0,0.0,0.0,0.0,0.0
19.0,-8.17,-15.11,0.0,3274,1.0,0.0,0.0,0.0,0.0
21.21,-6.14,-13.96,0.0,3274,1.0,0.0,0.0,0.0,0.0
23.42,-4.11,-12.81,0.0,3274,1.0,0.0,0.0,0.0,0.0
21.94,-3.88,-11.39,0.0,3274,1.0,0.0,0.0,0.0,0.0
20.45,-3.66,-9.98,0.0,3274,1.0,0.0,0.0,0.0,0.0
18.97,-3.43,-8.56,0.0,3274,1.0,0.0,0.0,0.0,0.0
17.48,-3.2,-7.14,0.0,3274,1.0,0.0,0.0,0.0,0.0
16.0,-2.98,-5.73,0.0,3274,1.0,0.0,0.0,0.0,0.0
14.52,-2.75,-4.31,0.0,3274,1.0,0.0,0.0,0.0,0.0
13.03,-2.53,-2.9,0.0,3274,1.0,0.0,0.0,0.0,0.0
11.55,-2.3,-1.48,0.0,3274,1.0,0.0,0.0,0.0,0.0
10.54,-0.97,1.11,0.0,3274,1.0,0.0,0.0,0.0,0.0
9.53,0.36,3.7,0.0,3274,1.0,0.0,0.0,0.0,0.0
8.52,1.69,6.29,0.0,3274,1.0,0.0,0.0,0.0,0.0
7.52,3.01,8.88,0.0,3274,1.0,0.0,0.0,0.0,0.0
6.51,4.34,11.47,0.0,3274,1.0,0.0,0.0,0.0,0.0
5.5,5.67,14.06,0.0,3274,1.0,0.0,0.0,0.0,0.0
4.49,7.0,16.65,0.0,3274,1.0,0.0,0.0,0.0,0.0
3.48,8.33,19.24,0.0,3274,1.0,0.0,0.0,0.0,0.0
0.32,8.81,19.51,0.0,3274,1.0,0.0,0.0,0.0,0.0
-2.83,9.3,19.79,0.0,3274,1.0,0.0,0.0,0.0,0.0
-5.98,9.78,20.06,0.0,3274,1.0,0.0,0.0,0.0,0.0
-9.14,10.26,20.34,0.0,3274,1.0,0.0,0.0,0.0,0.0
-12.3,10.75,20.61,0.0,3274,1.0,0.0,0.0,0.0,0.0
-15.45,11.23,20.88,0.0,3274,1.0,0.0,0.0,0.0,0.0
-18.6,11.72,21.16,0.0,3274,1.0,0.0,0.0,0.0,0.0
-21.76,12.2,21.43,0.0,3274,1.0,0.0,0.0,0.0,0.0
-16.14,11.66,20.53,0.0,3274,1.0,0.0,0.0,0.0,0.0
-10.53,11.13,19.63,0.0,3274,1.0,0.0,0.0,0.0,0.0
-4.91,10.6,18.73,0.0,3274,1.0,0.0,0.0,0.0,0.0
0.71,10.06,17.84,0.0,3274,1.0,0.0,0.0,0.0,0.0
6.33,9.52,16.94,0.0,3274,1.0,0.0,0.0,0.0,0.0
11.94,8.99,16.04,0.0,3274,1.0,0.0,0.0,0.0,0.0
17.56,8.46,15.14,0.0,3274,1.0,0.0,0.0,0.0,0.0
23.18,7.92,14.24,0.0,3274,1.0,0.0,0.0,0.0,0.0
20.23,6.82,12.87,0.0,3274,1.0,0.0,0.0,0.0,0.0
17.28,5.71,11.5,0.0,3274,1.0,0.0,0.0,0.0,0.0
14.34,4.61,10.12,0.0,3274,1.0,0.0,0.0,0.0,0.0
11.39,3.5,8.75,0.0,3274,1.0,0.0,0.0,0.0,0.0
8.44,2.39,7.38,0.0,3274,1.0,0.0,0.0,0.0,0.0
5.5,1.29,6.01,0.0,3274,1.0,0.0,0.0,0.0,0.0
2.55,0.19,4.63,0.0,3274,1.0,0.0,0.0,0.0,0.0
-0.4,-0.92,3.26,0.0,3274,1.0,0.0,0.0,0.0,0.0
1.84,-1.75,4.88,0.0,3274,1.0,0.0,0.0,0.0,0.0
4.09,-2.58,6.51,0.0,3274,1.0,0.0,0.0,0.0,0.0
6.33,-3.42,8.13,0.0,3274,1.0,0.0,0.0,0.0,0.0
8.57,-4.25,9.75,0.0,3274,1.0,0.0,0.0,0.0,0.0
10.82,-5.08,11.38,0.0,3274,1.0,0.0,0.0,0.0,0.0
13.06,-5.92,13.0,0.0,3274,1.0,0.0,0.0,0.0,0.0
15.31,-6.75,14.63,0.0,3274,1.0,0.0,0.0,0.0,0.0
17.55,-7.58,16.25,0.0,3274,1.0,0.0,0.0,0.0,0.0
16.44,-7.13,16.95,0.0,3274,1.0,0.0,0.0,0.0,0.0
15.32,-6.69,17.64,0.0,3274,1.0,0.0,0.0,0.0,0.0
14.21,-6.24,18.34,0.0,3274,1.0,0.0,0.0,0.0,0.0
13.1,-5.8,19.04,0.0,3274,1.0,0.0,0.0,0.0,0.0
11.99,-5.35,19.73,0.0,3274,1.0,0.0,0.0,0.0,0.0
10.88,-4.9,20.43,0.0,3274,1.0,0.0,0.0,0.0,0.0
9.76,-4.46,21.12,0.0,3274,1.0,0.0,0.0,0.0,0.0
8.65,-4.01,21.82,0.0,3274,1.0,0.0,0.0,0.0,0.0
7.3,-3.66,22.38,0.0,3274,1.0,0.0,0.0,0.0,0.0
