sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00102,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00102,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00102,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00101,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00101,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00101,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00101,-0.00044,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00044,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00045,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00046,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00046,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00046,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00046,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00047,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00048,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00048,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00048,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00048,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00049,-4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.0005,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.0005,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.0005,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.0005,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00051,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00052,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00052,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00053,-0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00053,0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00053,0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00052,0.0,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00052,1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00052,1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00052,1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00052,1e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00052,2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00051,2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.00051,2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,2e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,3e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,4e-05,2428,0.0,1.0,0.0,0.0,0.0
0.001,-0.0005,4e-05,2428,0.0,1.0,0.0,0.0,0.0
