sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.28,-0.29,1.11,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.29,-0.3,1.1,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.31,-0.3,1.08,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.32,-0.31,1.07,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.34,-0.32,1.06,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.35,-0.33,1.05,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.36,-0.33,1.03,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.38,-0.34,1.02,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.39,-0.35,1.01,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.41,-0.36,0.99,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.42,-0.36,0.98,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.43,-0.37,0.97,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.45,-0.38,0.96,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.46,-0.39,0.94,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.47,-0.39,0.93,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.49,-0.4,0.92,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.5,-0.41,0.9,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.52,-0.42,0.89,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.53,-0.42,0.88,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.54,-0.43,0.86,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.56,-0.44,0.85,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.57,-0.45,0.84,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.59,-0.45,0.83,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.6,-0.46,0.81,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.61,-0.47,0.8,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.63,-0.48,0.79,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.64,-0.48,0.77,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.66,-0.49,0.76,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.67,-0.5,0.75,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.68,-0.5,0.74,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.7,-0.51,0.72,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.71,-0.52,0.71,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.72,-0.53,0.7,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.74,-0.53,0.68,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.75,-0.54,0.67,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.77,-0.55,0.66,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.78,-0.56,0.65,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.79,-0.56,0.63,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.81,-0.57,0.62,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.82,-0.58,0.61,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.84,-0.59,0.59,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.85,-0.59,0.58,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.86,-0.6,0.57,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.88,-0.61,0.56,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.89,-0.62,0.54,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.91,-0.62,0.53,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.92,-0.63,0.52,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.93,-0.64,0.5,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.95,-0.65,0.49,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.96,-0.65,0.48,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.98,-0.66,0.47,0.0,3997,1.0,0.0,0.0,0.0,0.0
0.99,-0.67,0.45,0.0,3997,1.0,0.0,0.0,0.0,0.0
