sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
21.18,46.78,22.35,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.16,46.76,22.36,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.14,46.74,22.36,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.12,46.73,22.36,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.1,46.71,22.37,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.08,46.69,22.38,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.06,46.68,22.38,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.04,46.66,22.38,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.02,46.64,22.39,2.0,1781,0.0,0.0,1.0,0.0,0.0
21.0,46.62,22.4,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.98,46.6,22.4,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.96,46.59,22.4,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.94,46.57,22.41,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.92,46.55,22.42,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.9,46.54,22.42,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.88,46.52,22.42,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.86,46.5,22.43,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.84,46.48,22.44,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.82,46.46,22.44,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.8,46.45,22.44,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.78,46.43,22.45,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.73,46.42,22.49,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.68,46.4,22.53,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.64,46.38,22.58,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.59,46.37,22.62,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.54,46.36,22.66,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.5,46.34,22.7,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.45,46.32,22.74,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.4,46.31,22.79,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.35,46.3,22.83,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.3,46.28,22.87,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.26,46.26,22.91,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.21,46.25,22.95,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.16,46.24,23.0,2.0,1781,0.0,0.0,1.0,0.0,0.0
20.11,46.22,23.04,2.0,1781,0.0,0.0,1.0,0.0,0.0
