sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.77,-1.29,0.12,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.78,-1.28,0.12,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.79,-1.28,0.12,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.8,-1.27,0.13,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.81,-1.26,0.13,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.82,-1.26,0.13,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.83,-1.25,0.13,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.84,-1.25,0.14,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.85,-1.24,0.14,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.86,-1.23,0.14,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.87,-1.23,0.14,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.88,-1.22,0.15,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.89,-1.21,0.15,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.91,-1.21,0.15,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.92,-1.2,0.15,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.93,-1.19,0.16,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.94,-1.19,0.16,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.95,-1.18,0.16,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.96,-1.17,0.16,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.97,-1.17,0.17,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.98,-1.16,0.17,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.99,-1.16,0.17,4.0,4213,0.0,0.0,0.0,0.0,1.0
2.0,-1.15,0.17,4.0,4213,0.0,0.0,0.0,0.0,1.0
2.01,-1.14,0.18,4.0,4213,0.0,0.0,0.0,0.0,1.0
2.02,-1.14,0.18,4.0,4213,0.0,0.0,0.0,0.0,1.0
2.03,-1.13,0.18,4.0,4213,0.0,0.0,0.0,0.0,1.0
2.01,-1.13,0.2,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.99,-1.13,0.21,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.97,-1.12,0.23,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.95,-1.12,0.25,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.93,-1.12,0.27,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.91,-1.12,0.28,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.89,-1.11,0.3,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.87,-1.11,0.32,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.85,-1.11,0.33,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.83,-1.11,0.35,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.81,-1.1,0.37,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.79,-1.1,0.39,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.78,-1.1,0.4,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.76,-1.1,0.42,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.74,-1.09,0.44,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.72,-1.09,0.46,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.7,-1.09,0.47,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.68,-1.09,0.49,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.66,-1.08,0.51,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.64,-1.08,0.52,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.62,-1.08,0.54,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.6,-1.08,0.56,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.58,-1.07,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.56,-1.07,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.54,-1.07,0.61,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.53,-1.07,0.61,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.53,-1.08,0.61,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.52,-1.08,0.61,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.52,-1.09,0.61,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.51,-1.09,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.51,-1.1,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.5,-1.1,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.5,-1.11,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.49,-1.11,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.48,-1.11,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.48,-1.12,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.47,-1.12,0.6,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.47,-1.13,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.46,-1.13,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.46,-1.14,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.45,-1.14,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.44,-1.14,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.44,-1.15,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.43,-1.15,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.43,-1.16,0.59,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.42,-1.16,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.42,-1.17,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.41,-1.17,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.41,-1.18,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.4,-1.18,0.58,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.41,-1.18,0.56,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.42,-1.17,0.54,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.43,-1.17,0.52,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.45,-1.17,0.5,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.46,-1.16,0.48,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.47,-1.16,0.46,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.48,-1.15,0.43,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.49,-1.15,0.41,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.5,-1.15,0.39,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.52,-1.14,0.37,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.53,-1.14,0.35,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.54,-1.14,0.33,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.55,-1.13,0.31,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.56,-1.13,0.29,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.57,-1.13,0.27,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.59,-1.12,0.25,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.6,-1.12,0.23,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.61,-1.12,0.21,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.62,-1.11,0.18,4.0,4213,0.0,0.0,0.0,0.0,1.0
1.63,-1.11,0.16,4.0,4213,0.0,0.0,0.0,0.0,1.0
