sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
1.95,-0.86,-0.37,1.0,874,0.0,1.0,0.0,0.0,0.0
